rowId,label
0,0.10986317174116976
1,0.10963984815927916
2,0.10891056544788044
3,0.10908154455808618
4,0.10926470365117305
5,0.10984159528599516
6,0.11084852411102697
7,0.11109645616424259
8,0.11103509517142303
9,0.11089781021275937
10,0.1107710392133776
11,0.11000631930666628
12,0.11073571763075053
13,0.11221348558769163
14,0.11038040657488105
15,0.10936235835501766
16,0.1078445588298969
17,0.10832602124873149
18,0.10933163835612707
19,0.11087700112923014
20,0.11317599932566498
21,0.11594604649103314
22,0.11992856621051633
23,0.12396795251542435
24,0.1259310946511028
25,0.12809158548395327
26,0.12867404329914148
27,0.12915558064226093
28,0.13115558064226093
29,0.13315558064226093
30,0.13515558064226094
31,0.13551655386204445
32,0.13346420442210366
33,0.1335862418585746
34,0.13751655386204445
35,0.13951655386204445
36,0.14113721684930208
37,0.1399521962839356
38,0.13903166256973623
39,0.13825303656907004
40,0.1384803013737121
41,0.13931859900673002
42,0.13807610577986995
43,0.13713002873428023
44,0.13978413257587705
45,0.14179615979754007
46,0.1401840326018693
47,0.13898867127883202
48,0.13800406753734462
49,0.13821555103692684
50,0.1422658607664988
51,0.14411013805056497
52,0.14266648785657773
53,0.14071316063145356
54,0.13902581490847585
55,0.14045500043338927
56,0.1408826392216831
57,0.13947219242076359
58,0.13783925755404464
59,0.14067011011646244
60,0.1424385982829657
61,0.14249605252307002
62,0.141736057730179
63,0.14073735579091268
64,0.1415090446591792
65,0.14335202780093534
66,0.14252772635754446
67,0.14195870526542026
68,0.14248976683167805
69,0.1422756894125203
70,0.14284244134589705
71,0.14545352787404553
72,0.14745222713081688
73,0.14652987703587192
74,0.1442499873577213
75,0.14322752187664148
76,0.14313297151257637
77,0.14371380421297988
78,0.14370332253681173
79,0.14384833213194675
80,0.14435831161636747
81,0.14422979809604644
82,0.14330523930405117
83,0.1450995928471167
84,0.14660419965203145
85,0.14565184955913027
86,0.14587488788963493
87,0.14945222713081688
88,0.1501429234936466
89,0.15176417811107368
90,0.15159415549851862
91,0.1492624009859292
92,0.14713044175158083
